column,uri,entity_alias,notes
recordid,http://rs.tdwg.org/dwc/terms/EventID,organismalTraitObservingProcess,
occurenceid,http://rs.tdwg.org/dwc/terms/occurenceID,vertebrateOrganism,We hope that each organism has a unique occurence ID
genus,http://rs.tdwg.org/dwc/terms/genus,vertebrateOrganism,
specificepithet,http://rs.tdwg.org/dwc/terms/specificEpithet,vertebrateOrganism,
eventdate,http://rs.tdwg.org/dwc/terms/eventDate,organismalTraitObservingProcess,
year,http://rs.tdwg.org/dwc/terms/year,organismalTraitObservingProcess,
decimallatitude,http://rs.tdwg.org/dwc/terms/decimalLatitude,organismalTraitObservingProcess,
decimallongitude,http://rs.tdwg.org/dwc/terms/decimalLongitude,organismalTraitObservingProcess,
length_type,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,vertebrateScalarTrait,"Using rdf:type indicates the values will be object properties, in this case defined by a list association in rules.csv."
length_in_mm,{has value},scalarMeasurementDatum,
